name,columns,rows,chunk_size,columns_to_read,reading(μs),reading_p1(μs),reading_p2(μs)
write_use_dictionary,100,10000,1000,100,6425.380706787109,677.1087646484375,5740.880966186523
write_use_compression,100,10000,1000,100,4612.445831298828,516.4146423339844,3955.1258087158203
write_use_statistics,100,10000,1000,100,4257.678985595703,590.3244018554688,3667.3545837402344
read_with_external_metadata,100,10000,1000,100,3764.3909454345703,107.76519775390625,3651.3805389404297
read_use_dataset,100,10000,1000,100,5404.233932495117,0,0
fast,100,10000,1000,100,4476.5472412109375,638.4849548339844,3678.3218383789062
fast_nullable,100,10000,1000,100,5329.84733581543,590.3244018554688,4622.459411621094
write_use_dictionary,200,10000,1000,100,6957.292556762695,1135.110855102539,5787.134170532227
write_use_compression,200,10000,1000,100,5430.936813354492,1180.410385131836,4225.730895996094
write_use_statistics,200,10000,1000,100,5149.364471435547,1096.0102081298828,3834.0091705322266
read_with_external_metadata,200,10000,1000,100,4020.69091796875,213.38462829589844,3790.140151977539
read_use_dataset,200,10000,1000,100,6004.095077514648,0,0
fast,200,10000,1000,100,5208.9691162109375,1144.6475982666016,3862.3809814453125
fast_nullable,200,10000,1000,100,6170.988082885742,1211.6432189941406,4959.344863891602
write_use_dictionary,300,10000,1000,100,7269.382476806641,1637.9356384277344,5625.96321105957
write_use_compression,300,10000,1000,100,4996.776580810547,1223.0873107910156,3773.6892700195312
write_use_statistics,300,10000,1000,100,6132.602691650391,1752.3765563964844,4068.136215209961
read_with_external_metadata,300,10000,1000,100,3981.1134338378906,275.61187744140625,3686.189651489258
read_use_dataset,300,10000,1000,100,7027.864456176758,0,0
fast,300,10000,1000,100,5345.10612487793,1378.0593872070312,3742.694854736328
fast_nullable,300,10000,1000,100,5937.099456787109,1265.5258178710938,4361.867904663086
write_use_dictionary,400,10000,1000,100,7253.408432006836,1744.2703247070312,5444.526672363281
write_use_compression,400,10000,1000,100,5635.738372802734,1648.4260559082031,3822.0882415771484
write_use_statistics,400,10000,1000,100,5609.035491943359,1987.2188568115234,3621.816635131836
read_with_external_metadata,400,10000,1000,100,4198.312759399414,394.1059112548828,3804.2068481445312
read_use_dataset,400,10000,1000,100,7834.672927856445,0,0
fast,400,10000,1000,100,5802.631378173828,1752.3765563964844,3726.7208099365234
fast_nullable,400,10000,1000,100,6505.727767944336,1690.6261444091797,4397.392272949219
write_use_dictionary,500,10000,1000,100,8705.13916015625,2257.5855255126953,5748.987197875977
write_use_compression,500,10000,1000,100,6221.05598449707,2029.4189453125,3817.0814514160156
write_use_statistics,500,10000,1000,100,6382.70378112793,2399.921417236328,3706.693649291992
read_with_external_metadata,500,10000,1000,100,4180.192947387695,449.6574401855469,3712.4156951904297
read_use_dataset,500,10000,1000,100,8941.411972045898,0,0
